team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
WSN,HOU,2022-07-21,5,8,1,0,1,2022,7,3,2.0,5.6,5.2,0.39999999999999947,3.9,4.4,-0.5000000000000004,232.0,53.0,219.0,53.0,4.377358490566038,4.377358490566038,2.0,5.6,5.2,0.39999999999999947,3.9,4.4,-0.5000000000000004,4.35,0.0,5.2,3.4,1.8000000000000003,4.4,4.3,0.10000000000000053
WSN,HOU,2022-07-21,5,8,1,0,1,2022,7,3,2.0,5.6,5.2,0.39999999999999947,3.9,4.4,-0.5000000000000004,232.0,53.0,219.0,53.0,4.377358490566038,4.377358490566038,2.0,5.6,5.2,0.39999999999999947,3.9,4.4,-0.5000000000000004,4.365853658536586,0.0,5.0,4.0,1.0,4.5,4.3,0.20000000000000018
WSN,HOU,2022-07-21,3,5,1,0,2,2022,7,3,0.0,5.6,5.2,0.39999999999999947,4.3,4.7,-0.40000000000000036,237.0,54.0,227.0,54.0,4.388888888888889,4.388888888888889,0.0,5.6,5.2,0.39999999999999947,4.3,4.7,-0.40000000000000036,4.35,0.0,5.2,3.4,1.8000000000000003,4.4,4.3,0.10000000000000053
WSN,HOU,2022-07-21,3,5,1,0,2,2022,7,3,0.0,5.6,5.2,0.39999999999999947,4.3,4.7,-0.40000000000000036,237.0,54.0,227.0,54.0,4.388888888888889,4.388888888888889,0.0,5.6,5.2,0.39999999999999947,4.3,4.7,-0.40000000000000036,4.365853658536586,0.0,5.0,4.0,1.0,4.5,4.3,0.20000000000000018
WSN,SEA,2022-07-24,3,6,1,0,1,2022,7,6,3.0,4.8,5.0,-0.20000000000000018,4.2,5.1,-0.8999999999999995,240.0,55.0,232.0,55.0,4.363636363636363,4.363636363636363,3.0,4.8,5.0,-0.20000000000000018,4.2,5.1,-0.8999999999999995,4.017241379310345,1.0,5.2,4.8,0.40000000000000036,5.3,5.0,0.2999999999999998
WSN,CIN,2022-07-27,1,8,1,0,1,2022,7,2,3.0,4.8,4.8,0.0,4.4,5.2,-0.7999999999999998,243.0,56.0,238.0,56.0,4.339285714285714,4.339285714285714,3.0,4.8,4.8,0.0,4.4,5.2,-0.7999999999999998,4.555555555555555,1.0,4.4,5.8,-1.3999999999999995,5.3,5.1,0.20000000000000018
WSN,STL,2022-07-30,3,5,1,0,1,2022,7,5,3.0,3.4,6.0,-2.6,4.2,5.7,-1.5,244.0,57.0,246.0,57.0,4.280701754385965,4.280701754385965,3.0,3.4,6.0,-2.6,4.2,5.7,-1.5,4.147058823529412,1.0,3.6,5.2,-1.6,3.5,4.8,-1.2999999999999998
WSN,LAA,2022-07-30,3,6,1,0,2,2022,7,5,0.0,3.0,6.4,-3.4000000000000004,4.3,5.8,-1.5,247.0,58.0,251.0,58.0,4.258620689655173,4.258620689655173,0.0,3.0,6.4,-3.4000000000000004,4.3,5.8,-1.5,4.37037037037037,0.0,3.6,3.0,0.6000000000000001,3.5,4.1,-0.5999999999999996
WSN,HOU,2022-08-04,6,4,1,1,1,2022,8,3,5.0,2.6,6.0,-3.4,4.1,5.6,-1.5,250.0,59.0,257.0,59.0,4.237288135593221,4.237288135593221,5.0,2.6,6.0,-3.4,4.1,5.6,-1.5,4.266666666666667,2.0,3.6,4.0,-0.3999999999999999,4.4,3.7,0.7000000000000002
WSN,SEA,2022-08-04,5,8,1,0,2,2022,8,3,0.0,3.2,5.8,-2.5999999999999996,4.0,5.4,-1.4000000000000004,256.0,60.0,261.0,60.0,4.266666666666667,4.266666666666667,0.0,3.2,5.8,-2.5999999999999996,4.0,5.4,-1.4000000000000004,4.079365079365079,5.0,4.8,6.6,-1.7999999999999998,5.0,5.7,-0.7000000000000002
WSN,KCR,2022-08-07,8,4,1,1,1,2022,8,6,3.0,3.6,6.2,-2.6,4.2,5.5,-1.2999999999999998,261.0,61.0,269.0,61.0,4.278688524590164,4.278688524590164,3.0,3.6,6.2,-2.6,4.2,5.5,-1.2999999999999998,4.411764705882353,0.0,4.6,4.6,0.0,4.8,4.4,0.39999999999999947
WSN,SDP,2022-08-08,9,7,1,1,1,2022,8,0,1.0,5.0,5.4,-0.40000000000000036,4.2,5.7,-1.5,269.0,62.0,273.0,62.0,4.338709677419355,4.338709677419355,1.0,5.0,5.4,-0.40000000000000036,4.2,5.7,-1.5,4.4363636363636365,1.0,5.0,3.2,1.7999999999999998,5.1,3.7,1.3999999999999995
WSN,STL,2022-08-12,5,8,1,0,1,2022,8,4,4.0,6.2,5.8,0.40000000000000036,4.6,6.1,-1.5,278.0,63.0,280.0,63.0,4.412698412698413,4.412698412698413,4.0,6.2,5.8,0.40000000000000036,4.6,6.1,-1.5,4.148648648648648,5.0,4.4,3.6,0.8000000000000003,3.6,4.3,-0.6999999999999997
WSN,LAD,2022-08-15,3,4,1,0,1,2022,8,0,3.0,6.6,6.2,0.39999999999999947,4.6,6.1,-1.5,283.0,64.0,288.0,64.0,4.421875,4.421875,3.0,6.6,6.2,0.39999999999999947,4.6,6.1,-1.5,4.14,0.0,4.0,6.4,-2.4000000000000004,4.0,5.2,-1.2000000000000002
WSN,CHW,2022-08-17,5,9,1,0,1,2022,8,2,2.0,6.0,6.2,-0.20000000000000018,4.6,6.0,-1.4000000000000004,286.0,65.0,292.0,65.0,4.4,4.4,2.0,6.0,6.2,-0.20000000000000018,4.6,6.0,-1.4000000000000004,4.461538461538462,0.0,3.8,4.2,-0.40000000000000036,4.8,5.0,-0.20000000000000018
WSN,DET,2022-08-19,1,6,1,0,1,2022,8,4,2.0,6.0,6.4,-0.40000000000000036,4.8,6.3,-1.5,291.0,66.0,301.0,66.0,4.409090909090909,4.409090909090909,2.0,6.0,6.4,-0.40000000000000036,4.8,6.3,-1.5,4.542857142857143,3.0,3.8,3.6,0.19999999999999973,4.3,4.2,0.09999999999999964
WSN,ATL,2022-08-20,1,8,1,0,1,2022,8,5,1.0,4.6,6.8,-2.2,4.8,6.1,-1.2999999999999998,292.0,67.0,307.0,67.0,4.358208955223881,4.358208955223881,1.0,4.6,6.8,-2.2,4.8,6.1,-1.2999999999999998,4.261904761904762,3.0,4.6,4.2,0.39999999999999947,5.0,4.4,0.5999999999999996
WSN,TBR,2022-08-23,9,2,1,1,1,2022,8,1,3.0,3.0,7.0,-4.0,4.6,6.4,-1.8000000000000007,293.0,68.0,315.0,68.0,4.3088235294117645,4.3088235294117645,3.0,3.0,7.0,-4.0,4.6,6.4,-1.8000000000000007,4.638888888888889,0.0,4.2,4.0,0.20000000000000018,4.6,3.5,1.0999999999999996
WSN,OAK,2022-08-25,5,4,1,1,1,2022,8,3,2.0,3.8,5.8,-2.0,5.2,6.0,-0.7999999999999998,302.0,69.0,317.0,69.0,4.3768115942028984,4.3768115942028984,2.0,3.8,5.8,-2.0,5.2,6.0,-0.7999999999999998,4.67948717948718,0.0,5.4,4.2,1.2000000000000002,4.5,5.3,-0.7999999999999998
WSN,TEX,2022-08-28,3,6,1,0,1,2022,8,6,3.0,4.2,5.8,-1.5999999999999996,5.1,6.0,-0.9000000000000004,307.0,70.0,321.0,70.0,4.385714285714286,4.385714285714286,3.0,4.2,5.8,-1.5999999999999996,5.1,6.0,-0.9000000000000004,4.405405405405405,2.0,4.0,3.6,0.3999999999999999,4.5,4.1,0.40000000000000036
WSN,BAL,2022-08-31,4,1,1,1,1,2022,8,2,3.0,3.8,5.2,-1.4000000000000004,4.9,5.8,-0.8999999999999995,310.0,71.0,327.0,71.0,4.366197183098592,4.366197183098592,3.0,3.8,5.2,-1.4000000000000004,4.9,5.8,-0.8999999999999995,5.213333333333333,4.0,4.8,5.4,-0.6000000000000005,5.0,5.6,-0.5999999999999996
WSN,MIL,2022-09-02,4,4,1,0,1,2022,9,4,2.0,4.4,4.2,0.20000000000000018,4.5,5.5,-1.0,314.0,72.0,328.0,72.0,4.361111111111111,4.361111111111111,2.0,4.4,4.2,0.20000000000000018,4.5,5.5,-1.0,4.428571428571429,2.0,3.4,4.2,-0.8000000000000003,4.3,4.8,-0.5
WSN,CLE,2022-09-03,2,2,1,0,1,2022,9,5,1.0,5.0,3.4,1.6,4.0,5.2,-1.2000000000000002,318.0,73.0,332.0,73.0,4.3561643835616435,4.3561643835616435,1.0,5.0,3.4,1.6,4.0,5.2,-1.2000000000000002,4.308641975308642,1.0,4.2,3.6,0.6000000000000001,5.5,4.0,1.5
WSN,BAL,2022-09-05,5,6,1,0,1,2022,9,0,2.0,3.6,3.4,0.20000000000000018,3.7,4.6,-0.8999999999999995,320.0,74.0,334.0,74.0,4.324324324324325,4.324324324324325,2.0,3.6,3.4,0.20000000000000018,3.7,4.6,-0.8999999999999995,5.181818181818182,4.0,4.4,4.2,0.20000000000000018,5.0,4.9,0.09999999999999964
WSN,DET,2022-09-07,5,4,1,1,1,2022,9,2,2.0,3.6,3.8,-0.19999999999999973,3.9,4.8,-0.8999999999999999,325.0,75.0,340.0,75.0,4.333333333333333,4.333333333333333,2.0,3.6,3.8,-0.19999999999999973,3.9,4.8,-0.8999999999999999,4.481481481481482,3.0,3.8,4.8,-1.0,4.4,4.2,0.20000000000000018
WSN,COL,2022-09-09,5,2,1,1,1,2022,9,4,2.0,4.0,3.4,0.6000000000000001,3.9,4.3,-0.3999999999999999,330.0,76.0,344.0,76.0,4.342105263157895,4.342105263157895,2.0,4.0,3.4,0.6000000000000001,3.9,4.3,-0.3999999999999999,4.357142857142857,1.0,4.4,5.4,-1.0,4.2,5.3,-1.0999999999999996
WSN,BAL,2022-09-13,2,0,1,1,1,2022,9,1,4.0,4.2,3.6,0.6000000000000001,4.3,3.9,0.3999999999999999,335.0,77.0,346.0,77.0,4.35064935064935,4.35064935064935,4.0,4.2,3.6,0.6000000000000001,4.3,3.9,0.3999999999999999,5.121951219512195,0.0,4.2,4.8,-0.5999999999999996,4.3,4.5,-0.20000000000000018
WSN,OAK,2022-09-13,3,5,1,0,2,2022,9,1,0.0,3.8,2.8,1.0,4.4,3.1,1.3000000000000003,337.0,78.0,346.0,78.0,4.32051282051282,4.32051282051282,0.0,3.8,2.8,1.0,4.4,3.1,1.3000000000000003,4.644444444444445,0.0,4.6,4.8,-0.20000000000000018,4.5,4.8,-0.2999999999999998
WSN,SDP,2023-03-21,11,2,1,1,1,2023,3,1,189.0,4.0,3.4,0.6000000000000001,3.8,3.4,0.3999999999999999,,,,,,4.625,189.0,4.0,3.4,0.6000000000000001,3.8,3.4,0.3999999999999999,6.5,0.0,4.4,5.2,-0.7999999999999998,3.4,5.2,-1.8000000000000003
WSN,MIN,2023-03-24,0,6,1,0,1,2023,3,4,3.0,5.2,2.6,2.6,4.4,3.2,1.2000000000000002,11.0,0.0,2.0,0.0,,4.625,3.0,5.2,2.6,2.6,4.4,3.2,1.2000000000000002,3.0,0.0,3.8,4.2,-0.40000000000000036,4.6,3.8,0.7999999999999998
WSN,KCR,2023-03-25,7,2,1,1,1,2023,3,5,1.0,4.2,3.0,1.2000000000000002,4.1,3.2,0.8999999999999995,11.0,1.0,8.0,1.0,11.0,11.0,1.0,4.2,3.0,1.2000000000000002,4.1,3.2,0.8999999999999995,6.333333333333333,0.0,4.8,5.4,-0.6000000000000005,4.8,4.4,0.39999999999999947
WSN,SFG,2023-03-27,3,7,1,0,1,2023,3,0,2.0,4.6,3.0,1.5999999999999996,4.4,3.3,1.1000000000000005,18.0,2.0,10.0,2.0,9.0,9.0,2.0,4.6,3.0,1.5999999999999996,4.4,3.3,1.1000000000000005,6.5,0.0,5.2,4.0,1.2000000000000002,4.9,4.1,0.8000000000000007
WSN,NYM,2023-03-29,3,5,1,0,1,2023,3,2,2.0,4.8,4.4,0.39999999999999947,4.3,3.6,0.6999999999999997,21.0,3.0,17.0,3.0,7.0,7.0,2.0,4.8,4.4,0.39999999999999947,4.3,3.6,0.6999999999999997,6.0,0.0,5.2,4.8,0.40000000000000036,4.4,4.6,-0.1999999999999993
WSN,HOU,2023-04-01,2,3,1,0,1,2023,4,5,3.0,4.8,4.4,0.39999999999999947,4.4,3.9,0.5000000000000004,24.0,4.0,22.0,4.0,6.0,6.0,3.0,4.8,4.4,0.39999999999999947,4.4,3.9,0.5000000000000004,5.333333333333333,2.0,4.6,3.4,1.1999999999999997,4.7,3.5,1.2000000000000002
WSN,SFG,2023-04-03,4,6,1,0,1,2023,4,0,2.0,3.0,4.6,-1.5999999999999996,4.1,3.6,0.49999999999999956,26.0,5.0,25.0,5.0,5.2,5.2,2.0,3.0,4.6,-1.5999999999999996,4.1,3.6,0.49999999999999956,5.857142857142857,1.0,5.6,4.6,1.0,5.4,4.3,1.1000000000000005
WSN,MIL,2023-04-04,4,6,1,0,1,2023,4,1,1.0,3.8,4.6,-0.7999999999999998,4.0,3.8,0.20000000000000018,30.0,6.0,31.0,6.0,5.0,5.0,1.0,3.8,4.6,-0.7999999999999998,4.0,3.8,0.20000000000000018,5.222222222222222,0.0,3.8,6.0,-2.2,4.7,5.3,-0.5999999999999996
WSN,BAL,2023-04-08,3,2,1,1,1,2023,4,5,4.0,3.2,5.4,-2.2,3.9,4.2,-0.30000000000000027,34.0,7.0,37.0,7.0,4.857142857142857,4.857142857142857,4.0,3.2,5.4,-2.2,3.9,4.2,-0.30000000000000027,5.875,3.0,5.2,6.4,-1.2000000000000002,4.9,4.9,0.0
WSN,NYM,2023-04-10,6,4,1,1,1,2023,4,0,2.0,3.2,4.4,-1.2000000000000002,4.0,4.4,-0.40000000000000036,37.0,8.0,39.0,8.0,4.625,4.625,2.0,3.2,4.4,-1.2000000000000002,4.0,4.4,-0.40000000000000036,5.8,1.0,5.4,3.8,1.6000000000000005,5.1,4.0,1.0999999999999996
WSN,TOR,2023-04-12,6,2,1,1,1,2023,4,2,2.0,3.8,4.2,-0.40000000000000036,4.3,4.3,0.0,43.0,9.0,43.0,9.0,4.777777777777778,4.777777777777778,2.0,3.8,4.2,-0.40000000000000036,4.3,4.3,0.0,6.333333333333333,0.0,4.2,5.2,-1.0,5.7,5.5,0.20000000000000018
WSN,CHW,2023-04-15,6,5,1,1,1,2023,4,5,3.0,4.6,4.0,0.5999999999999996,3.8,4.3,-0.5,49.0,10.0,45.0,10.0,4.9,4.9,3.0,4.6,4.0,0.5999999999999996,3.8,4.3,-0.5,5.428571428571429,2.0,4.6,6.0,-1.4000000000000004,5.2,5.4,-0.20000000000000018
WSN,HOU,2023-04-17,2,5,1,0,1,2023,4,0,2.0,5.0,3.8,1.2000000000000002,4.4,4.2,0.20000000000000018,55.0,11.0,50.0,11.0,5.0,5.0,2.0,5.0,3.8,1.2000000000000002,4.4,4.2,0.20000000000000018,5.888888888888889,1.0,4.8,4.2,0.5999999999999996,6.7,4.4,2.3
WSN,CHC,2023-04-19,6,4,1,1,1,2023,4,2,2.0,4.6,3.6,0.9999999999999996,3.9,4.5,-0.6000000000000001,57.0,12.0,55.0,12.0,4.75,4.75,2.0,4.6,3.6,0.9999999999999996,3.9,4.5,-0.6000000000000001,4.222222222222222,1.0,3.0,4.2,-1.2000000000000002,3.2,4.9,-1.7000000000000002
WSN,COL,2023-04-21,1,7,1,0,1,2023,4,4,2.0,5.2,4.0,1.2000000000000002,4.2,4.2,0.0,63.0,13.0,59.0,13.0,4.846153846153846,4.846153846153846,2.0,5.2,4.0,1.2000000000000002,4.2,4.2,0.0,4.214285714285714,5.0,4.4,4.2,0.20000000000000018,4.5,4.4,0.09999999999999964
WSN,SDP,2023-04-23,6,2,1,1,1,2023,4,6,2.0,4.2,4.6,-0.39999999999999947,4.0,4.4,-0.40000000000000036,64.0,14.0,66.0,14.0,4.571428571428571,4.571428571428571,2.0,4.2,4.6,-0.39999999999999947,4.0,4.4,-0.40000000000000036,4.416666666666667,0.0,5.0,6.8,-1.7999999999999998,4.3,5.9,-1.6000000000000005
WSN,LAD,2023-04-27,7,5,1,1,1,2023,4,3,4.0,4.2,4.6,-0.39999999999999947,4.4,4.3,0.10000000000000053,70.0,15.0,68.0,15.0,4.666666666666667,4.666666666666667,4.0,4.2,4.6,-0.39999999999999947,4.4,4.3,0.10000000000000053,5.65,2.0,5.4,3.2,2.2,5.3,4.3,1.0
WSN,LAA,2023-04-27,2,1,1,1,2,2023,4,3,0.0,4.4,4.6,-0.1999999999999993,4.7,4.2,0.5,77.0,16.0,73.0,16.0,4.8125,4.8125,0.0,4.4,4.6,-0.1999999999999993,4.7,4.2,0.5,6.181818181818182,7.0,5.2,5.2,0.0,5.3,4.4,0.8999999999999995
WSN,TOR,2023-04-30,6,4,1,1,1,2023,4,6,3.0,4.4,3.8,0.6000000000000005,4.5,3.7,0.7999999999999998,79.0,17.0,74.0,17.0,4.647058823529412,4.647058823529412,3.0,4.4,3.8,0.6000000000000005,4.5,3.7,0.7999999999999998,6.0588235294117645,3.0,5.2,3.2,2.0,5.3,4.0,1.2999999999999998
WSN,NYM,2023-05-02,6,5,1,1,1,2023,5,1,2.0,4.4,3.8,0.6000000000000005,4.8,3.9,0.8999999999999999,85.0,18.0,78.0,18.0,4.722222222222222,4.722222222222222,2.0,4.4,3.8,0.6000000000000005,4.8,3.9,0.8999999999999999,4.4375,1.0,3.4,4.8,-1.4,3.6,4.0,-0.3999999999999999
WSN,NYY,2023-05-04,4,8,1,0,1,2023,5,3,2.0,5.4,3.4,2.0000000000000004,4.8,4.0,0.7999999999999998,91.0,19.0,83.0,19.0,4.7894736842105265,4.7894736842105265,2.0,5.4,3.4,2.0000000000000004,4.8,4.0,0.7999999999999998,4.428571428571429,1.0,5.4,5.2,0.20000000000000018,5.3,5.1,0.20000000000000018
WSN,BOS,2023-05-07,3,6,1,0,1,2023,5,6,3.0,5.0,4.6,0.40000000000000036,4.6,4.6,0.0,95.0,20.0,91.0,20.0,4.75,4.75,3.0,5.0,4.6,0.40000000000000036,4.6,4.6,0.0,4.869565217391305,2.0,4.6,4.4,0.1999999999999993,3.7,4.8,-1.0999999999999996
WSN,COL,2023-05-09,6,3,1,1,1,2023,5,1,2.0,4.2,4.8,-0.5999999999999996,4.3,4.7,-0.40000000000000036,98.0,21.0,97.0,21.0,4.666666666666667,4.666666666666667,2.0,4.2,4.8,-0.5999999999999996,4.3,4.7,-0.40000000000000036,3.9523809523809526,4.0,4.0,4.6,-0.5999999999999996,3.7,4.2,-0.5
WSN,STL,2023-05-10,4,3,1,1,1,2023,5,2,1.0,5.0,5.2,-0.20000000000000018,4.7,4.5,0.20000000000000018,104.0,22.0,100.0,22.0,4.7272727272727275,4.7272727272727275,1.0,5.0,5.2,-0.20000000000000018,4.7,4.5,0.20000000000000018,4.666666666666667,0.0,5.4,6.0,-0.5999999999999996,5.0,4.8,0.20000000000000018
WSN,OAK,2023-05-13,5,4,1,1,1,2023,5,5,3.0,4.6,5.0,-0.40000000000000036,4.5,4.4,0.09999999999999964,108.0,23.0,103.0,23.0,4.695652173913044,4.695652173913044,3.0,4.6,5.0,-0.40000000000000036,4.5,4.4,0.09999999999999964,4.619047619047619,1.0,6.4,4.6,1.8000000000000007,5.7,4.3,1.4000000000000004
WSN,MIN,2023-05-17,4,8,1,0,1,2023,5,2,4.0,4.4,4.8,-0.39999999999999947,4.9,4.1,0.8000000000000007,113.0,24.0,107.0,24.0,4.708333333333333,4.708333333333333,4.0,4.4,4.8,-0.39999999999999947,4.9,4.1,0.8000000000000007,4.384615384615385,2.0,4.4,3.8,0.6000000000000005,4.6,4.1,0.5
WSN,CHW,2023-05-17,8,7,1,1,2,2023,5,2,0.0,4.4,4.8,-0.39999999999999947,4.7,4.7,0.0,117.0,25.0,115.0,25.0,4.68,4.68,0.0,4.4,4.8,-0.39999999999999947,4.7,4.7,0.0,4.6,0.0,5.0,3.4,1.6,4.2,4.3,-0.09999999999999964
WSN,BAL,2023-05-19,2,4,1,0,1,2023,5,4,2.0,5.4,5.0,0.40000000000000036,4.8,4.9,-0.10000000000000053,125.0,26.0,122.0,26.0,4.8076923076923075,4.8076923076923075,2.0,5.4,5.0,0.40000000000000036,4.8,4.9,-0.10000000000000053,4.64,3.0,4.0,5.4,-1.4000000000000004,3.8,4.0,-0.20000000000000018
WSN,ARI,2023-05-22,5,6,1,0,1,2023,5,0,3.0,4.6,5.2,-0.6000000000000005,4.8,5.2,-0.40000000000000036,127.0,27.0,126.0,27.0,4.703703703703703,4.703703703703703,3.0,4.6,5.2,-0.6000000000000005,4.8,5.2,-0.40000000000000036,5.107142857142857,0.0,5.2,5.2,0.0,5.0,4.6,0.40000000000000036
WSN,TEX,2023-05-26,4,5,1,0,1,2023,5,4,4.0,4.8,5.8,-1.0,4.7,5.4,-0.7000000000000002,132.0,28.0,132.0,28.0,4.714285714285714,4.714285714285714,4.0,4.8,5.8,-1.0,4.7,5.4,-0.7000000000000002,4.655172413793103,2.0,4.8,4.6,0.20000000000000018,5.1,4.4,0.6999999999999993
WSN,CHC,2023-05-27,3,2,1,1,1,2023,5,5,1.0,4.6,6.0,-1.4000000000000004,4.5,5.4,-0.9000000000000004,136.0,29.0,137.0,29.0,4.689655172413793,4.689655172413793,1.0,4.6,6.0,-1.4000000000000004,4.5,5.4,-0.9000000000000004,4.365853658536586,1.0,2.8,4.6,-1.7999999999999998,4.2,4.5,-0.2999999999999998
WSN,SFG,2023-05-28,4,1,1,1,1,2023,5,6,1.0,4.4,4.8,-0.39999999999999947,4.4,4.8,-0.39999999999999947,139.0,30.0,139.0,30.0,4.633333333333334,4.633333333333334,1.0,4.4,4.8,-0.39999999999999947,4.4,4.8,-0.39999999999999947,4.724137931034483,3.0,3.6,4.0,-0.3999999999999999,3.7,5.3,-1.5999999999999996
WSN,NYM,2023-06-01,4,0,1,1,1,2023,6,3,4.0,3.6,3.6,0.0,4.5,4.3,0.20000000000000018,143.0,31.0,140.0,31.0,4.612903225806452,4.612903225806452,4.0,3.6,3.6,0.0,4.5,4.3,0.20000000000000018,4.32258064516129,0.0,4.0,5.4,-1.4000000000000004,4.2,4.9,-0.7000000000000002
WSN,SFG,2023-06-04,2,3,1,0,1,2023,6,6,3.0,4.0,2.8,1.2000000000000002,4.3,4.0,0.2999999999999998,147.0,32.0,140.0,32.0,4.59375,4.59375,3.0,4.0,2.8,1.2000000000000002,4.3,4.0,0.2999999999999998,4.6875,2.0,4.0,3.4,0.6000000000000001,4.0,5.1,-1.0999999999999996
WSN,COL,2023-06-04,4,2,1,1,2,2023,6,6,0.0,3.4,2.2,1.1999999999999997,4.1,4.0,0.09999999999999964,149.0,33.0,143.0,33.0,4.515151515151516,4.515151515151516,0.0,3.4,2.2,1.1999999999999997,4.1,4.0,0.09999999999999964,4.131578947368421,0.0,4.4,4.6,-0.1999999999999993,4.8,4.7,0.09999999999999964
WSN,BOS,2023-06-08,4,7,1,0,1,2023,6,3,4.0,3.4,1.6,1.7999999999999998,4.0,3.8,0.20000000000000018,153.0,34.0,145.0,34.0,4.5,4.5,4.0,3.4,1.6,1.7999999999999998,4.0,3.8,0.20000000000000018,4.461538461538462,2.0,5.8,4.0,1.7999999999999998,4.6,4.0,0.5999999999999996
WSN,STL,2023-06-10,3,3,1,0,1,2023,6,5,2.0,3.6,2.6,1.0,4.0,3.7,0.2999999999999998,157.0,35.0,152.0,35.0,4.485714285714286,4.485714285714286,2.0,3.6,2.6,1.0,4.0,3.7,0.2999999999999998,4.62962962962963,1.0,4.0,4.2,-0.20000000000000018,4.3,4.1,0.20000000000000018
WSN,ATL,2023-06-11,6,9,1,0,1,2023,6,6,1.0,3.4,3.0,0.3999999999999999,3.5,3.3,0.20000000000000018,160.0,36.0,155.0,36.0,4.444444444444445,4.444444444444445,1.0,3.4,3.0,0.3999999999999999,3.5,3.3,0.20000000000000018,4.821428571428571,5.0,4.6,3.8,0.7999999999999998,5.0,4.3,0.7000000000000002
WSN,LAA,2023-06-14,4,6,1,0,1,2023,6,2,3.0,3.8,4.8,-1.0,3.9,3.8,0.10000000000000009,166.0,37.0,164.0,37.0,4.486486486486487,4.486486486486487,3.0,3.8,4.8,-1.0,3.9,3.8,0.10000000000000009,4.888888888888889,0.0,4.8,6.0,-1.2000000000000002,4.4,4.0,0.40000000000000036
WSN,BOS,2023-06-16,3,8,1,0,1,2023,6,4,2.0,4.2,5.4,-1.2000000000000002,3.8,3.8,0.0,170.0,38.0,170.0,38.0,4.473684210526316,4.473684210526316,2.0,4.2,5.4,-1.2000000000000002,3.8,3.8,0.0,4.439024390243903,4.0,4.4,3.6,0.8000000000000003,4.9,4.6,0.3000000000000007
WSN,ARI,2023-06-19,3,4,1,0,1,2023,6,0,3.0,4.0,6.6,-2.5999999999999996,3.7,4.1,-0.39999999999999947,173.0,39.0,178.0,39.0,4.435897435897436,4.435897435897436,3.0,4.0,6.6,-2.5999999999999996,3.7,4.1,-0.39999999999999947,4.85,0.0,5.0,3.6,1.4,4.3,3.4,0.8999999999999999
WSN,TOR,2023-06-22,8,4,1,1,1,2023,6,3,3.0,3.8,6.0,-2.2,3.7,4.3,-0.5999999999999996,176.0,40.0,182.0,40.0,4.4,4.4,3.0,3.8,6.0,-2.2,3.7,4.3,-0.5999999999999996,5.025,3.0,3.2,6.8,-3.5999999999999996,3.5,5.6,-2.0999999999999996
WSN,ATL,2023-06-24,3,7,1,0,1,2023,6,5,2.0,4.8,6.2,-1.4000000000000004,4.1,4.6,-0.5,184.0,41.0,186.0,41.0,4.487804878048781,4.487804878048781,2.0,4.8,6.2,-1.4000000000000004,4.1,4.6,-0.5,4.871794871794871,2.0,5.4,5.4,0.0,4.9,5.3,-0.39999999999999947
WSN,TBR,2023-06-26,8,5,1,1,1,2023,6,0,2.0,4.2,5.8,-1.5999999999999996,4.0,5.3,-1.2999999999999998,187.0,42.0,193.0,42.0,4.4523809523809526,4.4523809523809526,2.0,4.2,5.8,-1.5999999999999996,4.0,5.3,-1.2999999999999998,4.8125,1.0,4.2,3.2,1.0,4.3,3.4,0.8999999999999999
WSN,DET,2023-06-27,5,3,1,1,1,2023,6,1,1.0,5.0,5.6,-0.5999999999999996,4.6,5.5,-0.9000000000000004,195.0,43.0,198.0,43.0,4.534883720930233,4.534883720930233,1.0,5.0,5.6,-0.5999999999999996,4.6,5.5,-0.9000000000000004,4.181818181818182,0.0,2.8,5.2,-2.4000000000000004,3.2,4.0,-0.7999999999999998
WSN,MIL,2023-06-29,4,3,1,1,1,2023,6,3,2.0,5.4,4.6,0.8000000000000007,4.7,5.6,-0.8999999999999995,200.0,44.0,201.0,44.0,4.545454545454546,4.545454545454546,2.0,5.4,4.6,0.8000000000000007,4.7,5.6,-0.8999999999999995,4.6938775510204085,0.0,7.6,3.4,4.199999999999999,5.2,4.7,0.5
WSN,MIL,2023-07-03,9,6,1,1,1,2023,7,0,4.0,5.6,4.4,1.1999999999999993,4.7,5.2,-0.5,204.0,45.0,204.0,45.0,4.533333333333333,4.533333333333333,4.0,5.6,4.4,1.1999999999999993,4.7,5.2,-0.5,4.6923076923076925,0.0,6.0,4.6,1.4000000000000004,6.2,4.2,2.0
